MS Zoning,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin Type 2,Heating,Heating QC,Central Air,Electrical,Kitchen Qual,Functional,Fireplace Qu,Garage Type,Garage Finish,Garage Qual,Garage Cond,Paved Drive,Pool QC,Fence,Misc Feature,Sale Type,Id,MS SubClass,Lot Frontage,Lot Area,Overall Qual,Overall Cond,Mas Vnr Area,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,TotRms AbvGrd,Fireplaces,Garage Cars,Garage Area,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Mo Sold,Age,Remod Age,Garage Age,Total Area,OverallQual & GrLivArea,GarageArea & Cars,Age & RemodAge,FullBath & RmsAbvGrd
RL,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,TA,PConc,Gd,TA,Av,Unf,Unf,GasA,5,Y,SBrkr,4,Typ,4,Attchd,Fin,3,TA,Y,None,None,None,WD ,2382,20,110.0,16163,8,5,232.0,0,0,1618,1618,1618,0,0,1618,0,0,2,0,2,1,6,1,3,880,0,0,0,0,0,0,7,7,7,7.0,20511.0,12944,2640,49,12
RM,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,3,TA,BrkTil,Fa,TA,No,LwQ,Rec,GasA,4,N,SBrkr,3,Typ,0,Detchd,Unf,2,Fa,Y,None,None,None,ConLw,1985,50,50.0,5925,4,6,0.0,122,448,0,570,761,380,0,1141,0,0,1,0,3,1,6,0,1,252,0,0,96,0,0,0,5,111,61,81.0,7984.0,4564,252,6771,6
FV,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,Gable,CompShg,CemntBd,CmentBd,Stone,4,TA,PConc,Gd,TA,Mn,GLQ,Unf,GasA,5,Y,SBrkr,4,Typ,0,Attchd,RFn,3,TA,Y,None,None,None,New,519,20,72.0,8640,8,5,72.0,936,0,364,1300,1314,0,0,1314,1,0,2,0,3,1,6,0,2,552,135,112,0,0,0,0,9,2,2,2.0,12125.0,10512,1104,4,12
RL,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,TA,PConc,Gd,TA,No,Unf,Unf,GasA,5,Y,SBrkr,3,Typ,3,Attchd,Fin,3,TA,Y,None,None,None,WD ,1093,60,93.0,10261,6,5,318.0,0,0,936,936,962,830,0,1792,1,0,2,1,3,1,8,1,2,451,0,0,0,0,0,0,5,11,11,11.0,13758.0,10752,902,121,16
RL,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,TA,PConc,Gd,TA,Av,Unf,Unf,GasA,5,Y,SBrkr,4,Typ,4,BuiltIn,RFn,3,TA,Y,None,None,None,WD ,864,60,0.0,12334,8,5,198.0,0,0,1068,1068,1068,1116,0,2184,0,0,2,1,4,1,8,1,2,570,192,132,0,0,0,0,6,8,8,8.0,16678.0,17472,1140,64,16
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,SFoyer,Gable,CompShg,Plywood,ImStucc,BrkFace,3,TA,CBlock,Gd,TA,Gd,GLQ,Unf,GasA,3,Y,SBrkr,3,Typ,0,Attchd,Unf,3,TA,Y,None,None,None,WD ,2889,90,78.0,10530,6,5,90.0,975,0,0,975,1004,0,0,1004,1,0,1,0,2,1,4,0,2,504,0,0,0,0,0,0,5,34,34,34.0,13103.0,6024,1008,1156,4
RL,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,3,TA,CBlock,TA,TA,Mn,Rec,Unf,GasA,2,Y,SBrkr,3,Typ,3,Attchd,Unf,3,TA,Y,None,None,None,WD ,2308,20,0.0,11765,5,5,302.0,1127,0,490,1617,1797,0,0,1797,0,0,1,1,3,1,7,1,3,963,0,0,0,0,0,0,6,54,54,54.0,16444.0,8985,2889,2916,7
RL,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,VinylSd,VinylSd,None,3,TA,Wood,Gd,TA,No,GLQ,Unf,GasA,5,Y,SBrkr,3,Typ,0,Attchd,Unf,3,TA,Y,None,MnPrv,Shed,WD ,986,50,85.0,14115,5,5,0.0,732,0,64,796,796,566,0,1362,1,0,1,1,1,1,5,0,2,480,40,30,0,320,0,0,10,18,16,18.0,16823.0,6810,960,288,5
RM,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,3,TA,CBlock,TA,TA,No,Rec,Unf,GasA,5,Y,FuseA,3,Typ,1,Detchd,Unf,3,Gd,Y,None,None,None,WD ,1302,50,75.0,9000,5,6,0.0,445,0,459,904,904,595,0,1499,0,0,1,0,3,1,5,1,3,869,0,20,0,0,0,0,6,65,61,52.0,12292.0,7495,2607,3965,5
RL,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,Plywood,None,3,TA,CBlock,TA,Gd,No,BLQ,Unf,GasA,3,Y,SBrkr,3,Typ,3,Attchd,Unf,3,TA,Y,None,None,None,WD ,585,60,0.0,12936,6,6,0.0,593,0,130,723,735,660,0,1395,0,1,1,1,3,1,6,1,2,497,294,116,0,0,0,0,12,39,39,39.0,15961.0,8370,994,1521,6
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,None,3,TA,CBlock,TA,TA,No,GLQ,Unf,GasA,3,Y,SBrkr,3,Typ,0,Attchd,RFn,3,TA,Y,None,MnPrv,None,WD ,2708,20,70.0,8414,6,8,0.0,663,0,396,1059,1068,0,0,1068,0,1,1,0,3,1,6,0,1,264,192,0,0,0,0,0,2,48,8,48.0,10997.0,6408,264,384,6
RL,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,3,TA,CBlock,TA,TA,No,Rec,Unf,GasA,2,Y,SBrkr,3,Typ,0,Attchd,RFn,3,TA,Y,None,None,None,WD ,147,20,87.0,10725,5,5,91.0,936,0,270,1206,1206,0,0,1206,0,0,1,0,3,1,6,0,1,312,0,21,0,0,0,0,5,52,52,52.0,13561.0,6030,312,2704,6
RL,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,TA,PConc,Gd,TA,Mn,GLQ,Unf,GasA,5,Y,SBrkr,4,Typ,3,Attchd,RFn,3,TA,Y,None,None,None,WD ,1441,20,88.0,12803,7,5,99.0,922,0,572,1494,1494,0,0,1494,1,0,2,0,3,1,6,1,2,530,192,36,0,0,0,0,9,9,9,9.0,16648.0,10458,1060,81,12
RL,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,2Story,Gable,CompShg,Plywood,Plywood,BrkFace,3,Gd,CBlock,TA,TA,No,ALQ,Unf,GasA,5,Y,SBrkr,4,Typ,3,Attchd,Unf,3,TA,Y,None,None,None,WD ,383,60,0.0,10304,5,7,44.0,381,0,399,780,1088,780,0,1868,1,0,2,1,4,1,9,1,2,484,448,96,0,0,0,0,10,35,35,35.0,14024.0,9340,968,1225,18
RL,Pave,None,Reg,Lvl,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,Stone,3,TA,CBlock,TA,TA,Av,Rec,Unf,GasA,5,Y,FuseA,3,Min2,4,Basment,Unf,3,TA,Y,None,None,None,WD ,285,20,68.0,8562,5,6,145.0,383,0,833,1216,1526,0,0,1526,0,0,1,0,4,1,7,1,1,364,116,78,0,0,0,0,5,54,9,54.0,12007.0,7630,364,486,7
RM,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,3,TA,BrkTil,TA,TA,No,Rec,Unf,GasA,3,Y,SBrkr,3,Typ,0,Detchd,Unf,3,TA,Y,None,None,None,WD ,181,50,0.0,8239,5,6,0.0,176,0,832,1008,1060,185,0,1245,0,0,1,0,3,1,6,0,1,315,0,0,334,0,0,0,3,91,49,49.0,11141.0,6225,315,4459,6
RL,Pave,None,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,5,Gd,PConc,Gd,Gd,No,ALQ,Unf,GasA,4,Y,SBrkr,3,Typ,3,BuiltIn,Fin,3,TA,Y,None,None,Shed,WD ,358,60,0.0,9765,6,8,68.0,310,0,370,680,680,790,0,1470,0,0,2,1,3,1,6,1,2,420,232,63,0,0,0,0,4,18,18,18.0,12698.0,8820,840,324,12
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,SLvl,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,3,TA,CBlock,TA,TA,Mn,Unf,Unf,GasA,5,Y,SBrkr,3,Typ,3,Attchd,Unf,3,TA,Y,None,None,None,WD ,780,80,0.0,15584,5,5,366.0,0,0,825,825,2071,0,0,2071,0,1,1,1,4,1,9,1,1,336,131,28,0,0,0,0,10,55,55,55.0,19341.0,10355,336,3025,9
RL,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,3,TA,PConc,Gd,TA,No,ALQ,Unf,GasA,5,Y,SBrkr,3,Typ,3,Attchd,RFn,3,TA,Y,None,None,None,WD ,258,60,0.0,9337,7,5,0.0,353,0,525,878,892,800,0,1692,0,0,2,1,3,1,8,1,2,513,0,39,0,0,0,0,4,14,13,14.0,12459.0,11844,1026,182,16
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,TA,CBlock,TA,TA,No,Rec,Unf,GasA,3,Y,SBrkr,3,Typ,1,Attchd,RFn,3,TA,Y,None,None,None,WD ,1865,60,80.0,8000,6,6,525.0,915,0,93,1008,1403,1008,0,2411,1,0,2,1,4,1,8,1,2,570,0,192,0,0,0,0,6,41,41,41.0,12706.0,14466,1140,1681,16
RM,Pave,Grvl,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,3,TA,CBlock,TA,TA,No,Rec,Unf,GasA,3,Y,SBrkr,3,Typ,0,Detchd,Unf,3,TA,N,None,None,None,WD ,692,50,0.0,3950,6,8,0.0,468,0,350,818,818,406,0,1224,0,0,1,0,3,1,5,0,1,210,0,0,116,0,0,0,12,85,7,85.0,6318.0,7344,210,595,5
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,4,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,5,Y,SBrkr,4,Typ,4,Attchd,RFn,3,TA,Y,None,None,None,New,2902,20,88.0,11443,8,5,208.0,1460,0,408,1868,2028,0,0,2028,1,0,2,0,2,1,7,2,3,880,326,66,0,0,0,0,3,6,5,6.0,16819.0,16224,2640,30,14
RL,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Somerst,PosN,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,4,TA,PConc,Gd,TA,Mn,Unf,Unf,GasA,5,Y,SBrkr,4,Typ,0,Attchd,RFn,3,TA,Y,None,None,None,WD ,508,20,86.0,11194,8,5,240.0,0,0,1696,1696,1696,0,0,1696,0,0,2,0,3,1,7,0,3,972,120,56,0,0,0,0,9,3,3,3.0,15974.0,13568,2916,9,14
RM,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,Stone,3,TA,CBlock,TA,TA,No,Rec,Unf,GasA,4,Y,FuseA,3,Typ,0,Detchd,Unf,3,TA,Y,None,None,None,WD ,2638,50,60.0,9600,5,6,264.0,276,0,936,1212,1226,442,0,1668,1,0,1,0,3,1,6,0,1,240,0,0,140,0,0,0,5,63,61,63.0,13124.0,8340,240,3843,6
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,Gable,CompShg,Plywood,Brk Cmn,None,3,TA,CBlock,Gd,TA,No,ALQ,Unf,GasA,2,Y,SBrkr,3,Typ,3,Attchd,Unf,3,TA,Y,None,None,None,WD ,36,160,24.0,2280,6,5,0.0,311,0,544,855,855,601,0,1456,0,0,2,1,3,1,7,1,2,440,26,0,0,0,0,0,7,33,33,33.0,5057.0,8736,880,1089,14
RL,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,Gable,CompShg,MetalSd,HdBoard,BrkFace,3,Gd,CBlock,TA,TA,Gd,Rec,Unf,GasA,3,Y,SBrkr,3,Typ,2,Attchd,RFn,3,TA,Y,None,MnPrv,None,WD ,611,80,0.0,12095,6,6,115.0,564,0,563,1127,1445,0,0,1445,0,0,1,1,3,1,7,1,2,645,180,0,0,0,0,0,8,47,47,47.0,15607.0,8670,1290,2209,7
RL,Pave,None,Reg,HLS,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,Plywood,None,3,TA,PConc,TA,TA,Gd,ALQ,Unf,GasA,4,Y,SBrkr,3,Typ,0,Attchd,Unf,3,TA,Y,None,None,None,WD ,2281,20,94.0,25286,4,5,0.0,633,0,431,1064,1040,0,0,1040,1,0,1,0,3,1,5,0,2,648,0,0,0,0,0,0,1,48,48,48.0,28038.0,4160,1296,2304,5
RM,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,3,TA,CBlock,TA,TA,No,Unf,Unf,GasA,5,Y,SBrkr,5,Typ,0,Detchd,Unf,3,TA,Y,None,None,None,WD ,1678,160,21.0,2058,6,5,265.0,0,0,672,672,672,546,0,1218,0,0,1,1,4,1,7,0,1,264,0,28,0,0,0,0,12,38,38,38.0,4505.0,7308,264,1444,7
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,Stone,5,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,5,Y,SBrkr,5,Typ,5,Attchd,Fin,3,TA,Y,None,None,None,New,1696,20,107.0,13891,9,5,456.0,1812,0,740,2552,2552,0,0,2552,1,0,2,0,3,1,8,2,3,932,130,28,0,0,0,0,10,4,4,4.0,20541.0,22968,2796,16,16
C (all),Pave,None,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Feedr,Norm,1Fam,1.5Fin,Gable,CompShg,Plywood,Plywood,None,3,TA,PConc,Po,TA,No,Unf,Unf,GasA,3,N,FuseA,3,Typ,0,Detchd,Unf,1,Fa,N,None,None,None,WD ,1557,50,52.0,5150,4,7,0.0,0,0,356,356,671,378,0,1049,0,0,1,0,2,1,5,0,1,195,0,0,0,0,0,0,5,101,11,101.0,6750.0,4196,195,1111,5
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,3,TA,PConc,Gd,Gd,No,GLQ,Unf,GasA,4,Y,SBrkr,3,Typ,0,BuiltIn,Fin,3,TA,Y,None,None,None,WD ,2180,60,60.0,7023,5,5,0.0,611,0,123,734,734,674,0,1408,1,0,2,1,3,1,6,0,2,489,0,85,0,0,0,0,5,6,5,6.0,9739.0,7040,978,30,12
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,4,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,5,Y,SBrkr,4,Typ,4,Attchd,Fin,3,TA,Y,None,None,None,New,1726,120,48.0,6240,8,5,176.0,24,0,1300,1324,1324,0,0,1324,0,0,2,0,2,1,6,1,2,550,0,38,0,0,0,0,9,5,5,5.0,9652.0,10592,1100,25,12
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,Gable,CompShg,Plywood,Plywood,None,3,TA,CBlock,TA,TA,Av,ALQ,Unf,GasA,5,Y,SBrkr,3,Typ,3,Attchd,Unf,3,TA,Y,None,MnPrv,None,WD ,951,85,75.0,9750,6,6,0.0,767,0,135,902,926,0,0,926,1,0,1,0,2,1,5,1,1,351,319,0,0,0,0,0,4,34,34,34.0,12248.0,5556,351,1156,5
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,4,TA,PConc,Gd,TA,No,Unf,Unf,GasA,5,Y,SBrkr,4,Typ,3,Attchd,Fin,3,TA,Y,None,None,None,WD ,267,60,75.0,9375,7,5,0.0,0,0,1040,1040,1044,1054,0,2098,0,0,2,1,4,1,9,1,2,621,331,38,0,0,0,0,4,14,14,14.0,13503.0,14686,1242,196,18
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,3,TA,CBlock,TA,TA,No,Rec,Unf,GasA,4,Y,SBrkr,3,Typ,1,Attchd,Unf,3,TA,Y,None,None,None,WD ,2706,20,75.0,11235,4,5,51.0,547,0,504,1051,1382,0,0,1382,0,0,1,1,3,1,6,1,2,459,0,82,0,0,0,0,10,48,32,37.0,14260.0,5528,918,1536,6
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,Hip,CompShg,CemntBd,CmentBd,BrkFace,3,TA,PConc,TA,TA,No,GLQ,Unf,GasA,5,Y,SBrkr,4,Typ,3,Attchd,Fin,3,TA,Y,None,None,None,WD ,2221,20,110.0,14442,6,7,106.0,1186,0,291,1477,1839,0,0,1839,1,0,2,0,3,1,7,2,2,416,0,87,0,0,200,0,6,54,7,54.0,18567.0,11034,832,378,14
RM,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2.5Unf,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,TA,PConc,TA,TA,Mn,Rec,Unf,GasA,4,Y,SBrkr,3,Typ,0,Detchd,None,0,None,Y,None,MnPrv,Shed,WD ,1357,60,57.0,8094,6,8,0.0,196,0,1046,1242,1242,742,0,1984,0,0,2,0,5,1,8,0,1,360,64,0,180,0,0,0,9,101,28,47.0,11924.0,11904,360,2828,16
RL,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,4,TA,PConc,Ex,Gd,Av,GLQ,Unf,GasA,5,Y,SBrkr,4,Typ,4,Attchd,Fin,3,TA,Y,None,None,None,New,2901,20,95.0,13618,8,5,198.0,1350,0,378,1728,1960,0,0,1960,1,0,2,0,3,1,8,2,3,714,172,38,0,0,0,0,11,6,5,6.0,18428.0,15680,2142,30,16
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,Gable,CompShg,HdBoard,HdBoard,BrkFace,3,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,4,Y,SBrkr,3,Typ,3,BuiltIn,Fin,3,TA,Y,None,None,Shed,WD ,347,80,60.0,8400,7,5,32.0,284,0,100,384,958,670,0,1628,0,0,2,1,3,1,7,1,2,390,48,72,0,0,0,0,6,15,14,15.0,10954.0,11396,780,210,14
RL,Pave,None,Reg,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,4,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,5,Y,SBrkr,4,Typ,0,Attchd,RFn,3,TA,Y,None,None,None,WD ,2164,20,65.0,8769,7,5,0.0,709,0,460,1169,1190,0,0,1190,1,0,2,0,2,1,5,0,2,578,100,41,0,0,0,0,10,6,6,6.0,11847.0,8330,1156,36,10
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,Stone,4,TA,PConc,Gd,TA,Gd,GLQ,Unf,GasA,5,Y,SBrkr,4,Typ,4,Attchd,Fin,3,TA,Y,None,None,None,WD ,1586,60,85.0,12244,8,5,226.0,871,0,611,1482,1482,780,0,2262,1,0,2,1,4,1,10,2,3,749,168,0,0,0,0,0,8,8,8,8.0,17131.0,18096,2247,64,20
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,3,TA,PConc,Gd,TA,No,Unf,Unf,GasA,5,Y,SBrkr,4,Typ,3,Attchd,Unf,3,TA,Y,None,None,None,WD ,360,20,58.0,7250,6,5,45.0,0,0,1181,1181,1190,0,0,1190,0,0,2,0,3,1,6,1,2,430,0,21,0,0,0,0,11,18,18,18.0,10117.0,7140,860,324,12
RL,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,None,4,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,5,Y,SBrkr,3,Typ,3,Attchd,Unf,3,TA,Y,None,None,None,WD ,1769,60,92.0,9920,7,5,0.0,862,0,255,1117,1127,886,0,2013,1,0,2,1,3,1,8,1,2,455,180,130,0,0,0,0,6,15,14,14.0,13815.0,14091,910,210,16
RL,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,PosA,Norm,1Fam,1Story,Hip,CompShg,Plywood,Plywood,BrkCmn,3,TA,Slab,None,None,None,None,None,GasA,4,Y,FuseA,4,Typ,4,Attchd,Unf,3,TA,Y,None,None,None,WD ,2617,20,86.0,11650,7,5,58.0,0,0,0,0,1472,0,0,1472,0,0,2,0,2,1,5,1,2,484,0,68,0,0,227,0,6,52,52,52.0,13959.0,10304,968,2704,10
RL,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,3,TA,CBlock,TA,TA,No,GLQ,Rec,GasA,3,Y,SBrkr,3,Typ,0,Detchd,Unf,3,TA,Y,None,None,None,WD ,1879,90,0.0,10624,5,4,84.0,40,264,1424,1728,1728,0,0,1728,0,1,2,0,6,2,10,0,1,352,155,0,0,0,0,0,11,47,47,9.0,14671.0,8640,352,2209,20
RL,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,BrkFace,Plywood,None,3,TA,CBlock,TA,TA,Mn,BLQ,Unf,GasA,5,Y,SBrkr,3,Typ,4,Attchd,Fin,3,TA,Y,None,None,None,WD ,991,20,0.0,12925,6,7,0.0,865,0,340,1205,2117,0,0,2117,0,0,2,1,4,1,7,2,2,550,0,42,0,0,0,0,5,41,41,41.0,16839.0,12702,1100,1681,14
RL,Pave,Grvl,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Feedr,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,3,Y,FuseF,3,Typ,0,Detchd,Unf,3,TA,Y,None,None,None,WD ,1535,50,0.0,9260,5,4,0.0,0,0,884,884,932,442,0,1374,0,0,1,0,3,1,6,0,1,225,64,0,0,0,100,0,3,73,61,73.0,11907.0,6870,225,4453,6
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,Duplex,1Story,Gable,CompShg,MetalSd,MetalSd,None,3,TA,CBlock,TA,TA,No,Unf,Unf,GasA,5,Y,SBrkr,3,Typ,0,Detchd,Unf,3,TA,Y,None,None,None,ConLD,1191,90,75.0,9750,5,6,0.0,0,0,1625,1625,1625,0,0,1625,0,0,2,0,4,2,8,0,2,484,0,0,0,0,0,0,8,46,46,46.0,13484.0,8125,968,2116,16
RL,Pave,None,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,Stone,4,TA,PConc,Gd,TA,Av,Unf,Unf,GasA,5,Y,SBrkr,4,Typ,0,Attchd,Fin,3,TA,Y,None,None,None,New,1579,60,81.0,12018,7,5,60.0,0,0,796,796,796,816,0,1612,0,0,2,1,3,1,6,0,3,666,0,64,0,0,0,0,10,3,3,3.0,15216.0,11284,1998,9,12
RL,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,None,3,Gd,CBlock,TA,TA,Mn,BLQ,Unf,GasA,3,Y,SBrkr,3,Typ,0,Attchd,RFn,3,TA,Y,None,None,Gar2,WD ,1882,20,0.0,12772,6,8,0.0,498,0,460,958,958,0,0,958,0,0,1,0,2,1,5,0,1,301,0,0,0,0,0,0,4,51,13,51.0,14989.0,5748,301,663,5
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,3,TA,PConc,TA,TA,No,Unf,Unf,GasA,5,Y,SBrkr,3,Typ,0,Detchd,Unf,3,TA,Y,None,None,None,WD ,1510,50,60.0,8172,4,6,0.0,0,0,941,941,997,473,0,1470,0,0,2,0,4,1,7,0,1,548,0,0,0,0,156,0,5,57,39,53.0,11287.0,5880,548,2223,14
RL,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,Duplex,2Story,Hip,CompShg,Wd Sdng,Plywood,None,3,TA,PConc,TA,TA,Mn,Rec,Unf,Grav,2,N,FuseA,3,Min2,0,None,None,0,None,Y,None,None,Shed,WD ,2196,90,60.0,10890,5,6,0.0,371,0,925,1296,1296,1296,0,2592,2,0,2,0,6,2,12,0,0,0,0,742,240,0,0,0,1,88,61,5.0,15760.0,12960,0,5368,24
